	flags	Ns	time/s	dq/mA.h	(Q-Qo)/mA.h	control/V/mA	Ewe/V	I Range	Q charge/discharge/mA.h	half cycle	P/W
6332	5	2	31603.509763487586	0.00035180103115075163	-0.8749716346701251	0.25342858	2.9368775	12	0.6747502380193858	2	0.0007439015
6333	5	2	31608.50976342705	0.0003517966788493925	-0.8746198379860189	0.25342858	2.937393	12	0.6751020346982353	2	0.00074402284
6334	5	2	31613.509763366514	0.00035179748645921546	-0.8742680404943062	0.25342858	2.9376218	12	0.6754538321846945	2	0.00074408256
6335	5	2	31618.509763305978	0.000351800610817141	-0.8739162398781942	0.25342858	2.9379847	12	0.6758056327955116	2	0.00074418104
6336	5	2	31623.50976324544	0.00035180295902656185	-0.8735644369139307	0.25342858	2.9384236	12	0.6761574357545382	2	0.0007442972
6337	5	2	31628.509763184906	0.00035180809030764635	-0.8732126288184225	0.25342858	2.938729	12	0.6765092438448459	2	0.00074438547
6338	5	2	31633.50976312437	0.0003518100769172112	-0.872860818736328	0.25342858	2.9390726	12	0.6768610539217631	2	0.0007444767
6339	5	2	31638.509763063834	0.00035180383963055083	-0.8725090148914357	0.25342858	2.939378	12	0.6772128577613936	2	0.0007445408
6340	5	2	31643.509763003298	0.0003518022360553344	-0.8721572126501699	0.25342858	2.9397597	12	0.677564659997449	2	0.0007446342
6341	5	2	31648.509762942762	0.0003518069179372655	-0.8718054057269162	0.25342858	2.940027	12	0.6779164669153862	2	0.0007447118
6342	5	2	31653.509762882226	0.0003518055977010065	-0.8714536001239237	0.25342858	2.9404278	12	0.6782682725130872	2	0.0007448105
6343	5	2	31658.50976282169	0.00035179851014580994	-0.8711018016085691	0.25342858	2.9407713	12	0.678620071023233	2	0.0007448825
6344	5	2	31663.509762761154	0.00035180601034561794	-0.8707499955929071	0.25342858	2.940943	12	0.6789718770335785	2	0.0007449419
6345	5	2	31668.509762700618	0.00035180138989124033	-0.8703981941977805	0.25342858	2.941153	12	0.6793236784234697	2	0.00074498524
6346	5	2	31673.509762640082	0.00035179975712464913	-0.8700463944354621	0.25342858	2.9417067	12	0.6796754781805944	2	0.00074512203
6347	5	2	31678.509762579546	0.00035180882656077545	-0.8696945856036478	0.25342858	2.9417067	12	0.6800272870071552	2	0.00074514124
6348	5	2	31683.50976251901	0.000351808136711518	-0.8693427774617937	0.25342858	2.9421074	12	0.6803790951438667	2	0.0007452413
6349	5	2	31688.509762458474	0.00035180171146326596	-0.8689909757449925	0.25342858	2.9421265	12	0.6807308968553301	2	0.0007452325
6350	5	2	31693.509762397938	0.00035179737394551436	-0.8686391783658597	0.25342858	2.942451	12	0.6810826942292756	2	0.0007453055
6351	5	2	31698.509762337402	0.00035180357847279975	-0.8682873747820804	0.25342858	2.942661	12	0.6814344978077483	2	0.00074537186
6352	5	2	31703.509762276866	0.0003518018904444244	-0.8679355728864636	0.25342858	2.9429855	12	0.6817862996981927	2	0.00074545044
6353	5	2	31708.50976221633	0.0003518051922404104	-0.8675837676889632	0.25342858	2.9432907	12	0.6821381048904331	2	0.0007455348
6354	5	2	31713.509762155794	0.0003518069627649254	-0.8672319607210457	0.25342858	2.9434245	12	0.6824899118531981	2	0.00074557244
6355	5	2	31718.50976209526	0.00035180382727252114	-0.8668801568884568	0.25342858	2.9436727	12	0.6828417156804706	2	0.0007456286
6356	5	2	31723.509762034722	0.00035180542189545104	-0.8665283514612251	0.25342858	2.944245	12	0.6831935211023661	2	0.000745777
6357	5	2	31728.509761974186	0.00035180061446958116	-0.8661765508414507	0.25342858	2.9447224	12	0.6835453217168357	2	0.0007458877
6358	5	2	31733.50976191365	0.0003517996379633745	-0.8658247511982239	0.25342858	2.9454286	12	0.6838971213547991	2	0.0007460645
6359	5	2	31738.509761853114	0.00035179838930732673	-0.8654729528036648	0.25342858	2.9460204	12	0.6842489197441064	2	0.0007462118
6360	5	2	31743.50976179258	0.00035180122177468407	-0.8651211515766415	0.25342858	2.9461157	12	0.6846007209658811	2	0.00074624195
6361	5	2	31748.509761732043	0.0003517990776548783	-0.8647693524937431	0.25342858	2.9462683	12	0.684952520043536	2	0.000746276
6362	5	2	31753.509761671507	0.00035179549228482777	-0.8644175569963356	0.25342858	2.9465356	12	0.6853043155358208	2	0.0007463362
6363	5	2	31758.50976161097	0.0003517984291331636	-0.8640657585621443	0.25342858	2.946841	12	0.685656113964954	2	0.00074641977
6364	5	2	31763.509761550435	0.00035179319279889267	-0.8637139653641284	0.25342858	2.9468982	12	0.6860079071577528	2	0.0007464231
6365	5	2	31768.5097614899	0.00035179491921100354	-0.8633621704395894	0.25342858	2.9474328	12	0.6863597020769638	2	0.0007465622
6366	5	2	31773.509761429363	0.00035179720505244203	-0.863010373229242	0.25342858	2.947681	12	0.6867114992820162	2	0.0007466299
6367	5	2	31778.509761368827	0.00035179486512144405	-0.8626585783589085	0.25342858	2.9479861	12	0.6870632941471377	2	0.00074670214
6368	5	2	31783.50976130829	0.00035180007198949654	-0.8623067782816853	0.25342858	2.948349	12	0.6874150942191273	2	0.00074680516
6369	5	2	31788.509761247755	0.00035180572649339833	-0.861954972549965	0.25342858	2.9492078	12	0.6877668999456207	2	0.00074703473
6370	5	2	31793.50976118722	0.0003517915206187301	-0.8616031810241209	0.25342858	2.9495513	12	0.6881186914662394	2	0.0007470916
6371	5	2	31798.509761126683	0.00035179125866459474	-0.8612513897602525	0.25342858	2.9500287	12	0.688470482724904	2	0.00074721186
6372	5	2	31803.509761066147	0.0003517929977261358	-0.8608995967572729	0.25342858	2.9504867	12	0.6888222757226301	2	0.0007473316
6373	5	2	31808.50976100561	0.00035179188498026795	-0.8605478048669166	0.25342858	2.950792	12	0.6891740676076104	2	0.00074740656
6374	5	2	31813.509760945075	0.00035179402920438186	-0.8601960108324588	0.25342858	2.9508493	12	0.6895258616368147	2	0.0007474256
6375	5	2	31818.50976088454	0.00035180518115394645	-0.8598442056460529	0.25342858	2.9514792	12	0.6898776668179687	2	0.0007476089
6376	5	2	31823.509760824003	0.0003518043883326981	-0.8594924012524784	0.25342858	2.9518418	12	0.6902294712063014	2	0.0007476991
6377	5	2	31828.509760763467	0.00035180080426235993	-0.8591406004430139	0.25342858	2.952071	12	0.6905812720105637	2	0.00074774947
6378	5	2	31833.50976070293	0.0003518028548972474	-0.8587887975828913	0.25342858	2.9528153	12	0.690933074865461	2	0.00074794237
6379	5	2	31838.509760642395	0.00035179680889017053	-0.8584370007688353	0.25342858	2.9532542	12	0.6912848716743512	2	0.0007480407
6380	5	2	31843.50976058186	0.0003517939194308387	-0.8580852068442173	0.25342858	2.9535406	12	0.691636665593782	2	0.00074810715
6381	5	2	31848.509760521323	0.0003517932771957583	-0.8577334135617481	0.25342858	2.9537125	12	0.6919884588709778	2	0.00074814924
6382	5	2	31853.509760460787	0.00035179153312080435	-0.8573816220234881	0.25342858	2.9542658	12	0.6923402504040986	2	0.00074828573
6383	5	2	31858.50976040025	0.0003517945712010066	-0.857029827446911	0.25342858	2.9550867	12	0.6926920449752997	2	0.00074850005
6384	5	2	31863.509760339715	0.0003517957702842024	-0.8566780316714346	0.25342858	2.9556973	12	0.6930438407455839	2	0.0007486573
6385	5	2	31868.50976027918	0.00035179295333888794	-0.856326238712834	0.25342858	2.9563272	12	0.6933956336989228	2	0.0007488108
6386	5	2	31873.509760218643	0.0003517922539992465	-0.8559744464535978	0.25342858	2.9566326	12	0.693747425952922	2	0.0007488867
6387	5	2	31878.509760158107	0.00035179496260152925	-0.8556226514858372	0.25342858	2.95711	12	0.6940992209155236	2	0.00074901344
6388	5	2	31883.50976009757	0.0003517903380907244	-0.8552708611424235	0.25342858	2.9573197	12	0.6944510112536143	2	0.0007490567
6389	5	2	31888.509760037035	0.0003517933704240455	-0.8549190677667293	0.25342858	2.9576633	12	0.6948028046240383	2	0.0007491501
6390	5	2	31893.5097599765	0.0003518034024751849	-0.8545672643589162	0.25342858	2.958217	12	0.6951546080265135	2	0.0007493118
6391	5	2	31898.509759915964	0.00035180040563146276	-0.8542154639480213	0.25342858	2.9583695	12	0.695506408432145	2	0.000749344
6392	5	2	31903.509759855428	0.00035180243755049173	-0.853863661505176	0.25342858	2.958713	12	0.6958582108696955	2	0.00074943533
6393	5	2	31908.50975979489	0.0003518066680133343	-0.8535118548318975	0.25342858	2.9594195	12	0.6962100175377088	2	0.00074962334
6394	5	2	31913.509759734356	0.00035180432995988265	-0.8531600504966445	0.25342858	2.9599729	12	0.6965618218676687	2	0.0007497585
6395	5	2	31918.50975967382	0.00035180379472176234	-0.8528082466966278	0.25342858	2.9602401	12	0.6969136256623905	2	0.00074982503
6396	5	2	31923.509759613284	0.0003518052368644211	-0.8524564414545811	0.25342858	2.9603355	12	0.6972654308992549	2	0.00074985233
6397	5	2	31928.509759552748	0.00035180814811752904	-0.8521046333012382	0.25342858	2.9607937	12	0.6976172390473724	2	0.00074997457
6398	5	2	31933.50975949221	0.0003518062301427126	-0.8517528270659993	0.25342858	2.96087	12	0.6979690452775151	2	0.0007499898
6399	5	2	31938.509759431676	0.000351798754390743	-0.8514010283064495	0.25342858	2.96129	12	0.6983208440319059	2	0.0007500802
6400	5	2	31943.50975937114	0.00035179477154546315	-0.8510492335296472	0.25342858	2.9616334	12	0.6986726388034513	2	0.00075015874
6401	5	2	31948.509759310604	0.0003518020842489269	-0.8506974314401365	0.25342858	2.9620533	12	0.6990244408877002	2	0.00075028074
6402	5	2	31953.509759250068	0.0003518030495925082	-0.8503456283853386	0.25342858	2.9624734	12	0.6993762439372927	2	0.0007503892
6403	5	2	31958.509759189532	0.0003518028858055671	-0.8499938254943971	0.25342858	2.9627597	12	0.6997280468230983	2	0.00075046136
6404	5	2	31963.509759128996	0.0003517965943382846	-0.849642028894787	0.25342858	2.9627979	12	0.7000798434174366	2	0.0007504576
6405	5	2	31968.50975906846	0.00035179736737575795	-0.8492902315221958	0.25342858	2.9634469	12	0.7004316407848123	2	0.00075062364
6406	5	2	31973.509759007924	0.0003518006765892108	-0.8489384308402721	0.25342858	2.9634278	12	0.7007834414614016	2	0.00075062586
6407	5	2	31978.509758947388	0.0003517954422947433	-0.8485866353926956	0.25342858	2.9640193	12	0.7011352369036963	2	0.0007507645
6408	5	2	31983.509758886852	0.0003517987001140912	-0.8482348366872718	0.25342858	2.964573	12	0.7014870356038103	2	0.00075091165
6409	5	2	31988.509758826316	0.00035179742579493256	-0.8478830392562482	0.25342858	2.9653363	12	0.7018388330296053	2	0.0007511023
6410	5	2	31993.50975876578	0.00035180109548403154	-0.8475312381555173	0.25342858	2.96589	12	0.7021906341250893	2	0.0007512504
6411	5	2	31998.509758705244	0.00035180709628760814	-0.8471794310539712	0.25342858	2.9662335	12	0.7025424412213769	2	0.00075135025
6412	5	2	32003.50975864471	0.0003518056477225489	-0.8468276254010167	0.25342858	2.966539	12	0.7028942468690994	2	0.0007514245
6413	5	2	32008.509758584172	0.00035180030631853476	-0.8464758250894745	0.25342858	2.967035	12	0.7032460471754179	2	0.0007515388
6414	5	2	32013.509758523636	0.0003518053641087479	-0.8461240197201371	0.25342858	2.9674742	12	0.7035978525395267	2	0.0007516608
6415	5	2	32018.5097584631	0.00035180620879265995	-0.8457722135061904	0.25342858	2.967646	12	0.7039496587483194	2	0.00075170613
6416	5	2	32023.509758402564	0.00035180254156390827	-0.8454204109593861	0.25342858	2.9679132	12	0.7043014612898832	2	0.00075176597
6417	5	2	32028.50975834203	0.0003518023255467415	-0.8450686086286654	0.25342858	2.9682376	12	0.70465326361543	2	0.00075184775
6418	5	2	32033.509758281492	0.00035179957339333165	-0.8447168090500683	0.25342858	2.968524	12	0.7050050631888234	2	0.00075191434
6419	5	2	32038.509758220956	0.0003518009585638841	-0.8443650080861846	0.25342858	2.969173	12	0.7053568641473873	2	0.00075208175
6420	5	2	32043.50975816042	0.0003518021337307162	-0.8440132059471342	0.25342858	2.96965	12	0.7057086662811181	2	0.00075220503
6421	5	2	32048.509758099884	0.00035179626645810073	-0.843661409675416	0.25342858	2.9699364	12	0.7060604625475762	2	0.000752265
6422	5	2	32053.50975803935	0.00035179137400620514	-0.8433096182962391	0.25342858	2.96986	12	0.7064122539215824	2	0.00075223524
6423	5	2	32058.509757978813	0.0003517943559785684	-0.8429578239349955	0.25342858	2.9701464	12	0.7067640482775609	2	0.0007523141
6424	5	2	32063.509757918277	0.0003517946727242735	-0.8426060292570641	0.25342858	2.970299	12	0.7071158429502852	2	0.0007523535
6425	5	2	32068.50975785774	0.00035179020734628044	-0.8422542390444974	0.25342858	2.970757	12	0.7074676331576315	2	0.0007524599
6426	5	2	32073.509757797205	0.00035179500852359667	-0.8419024440307419	0.25342858	2.9712152	12	0.7078194281661551	2	0.0007525863
6427	5	2	32078.50975773667	0.00035179317522711226	-0.8415506508501751	0.25342858	2.9717114	12	0.7081712213413822	2	0.00075270806
6428	5	2	32083.509757676133	0.0003517913538730807	-0.8411988594910768	0.25342858	2.972265	12	0.7085230126952553	2	0.0007528444
6429	5	2	32088.509757615597	0.0003518025391581986	-0.8408470569468207	0.25342858	2.9726467	12	0.7088748152344135	2	0.000752965
6430	5	2	32093.50975755506	0.00035180002069307696	-0.8404952569209089	0.25342858	2.9733148	12	0.7092266152551067	2	0.0007531288
6431	5	2	32098.509757494525	0.00035179189219574134	-0.8401434650234116	0.25342858	2.974021	12	0.7095784071473024	2	0.0007532903
6432	5	2	32103.50975743399	0.000351792025587625	-0.8397916729926947	0.25342858	2.9744792	12	0.70993019917289	2	0.0007534066
6433	5	2	32108.509757373453	0.00035178841637406084	-0.8394398845710489	0.25342858	2.9749372	12	0.7102819875892641	2	0.00075351493
6434	5	2	32113.509757312917	0.00035178605444067054	-0.8390880985112422	0.25342858	2.975319	12	0.7106337736437047	2	0.00075360655
6435	5	2	32118.50975725238	0.00035179318562977846	-0.8387363053204682	0.25342858	2.9753761	12	0.7109855668293346	2	0.0007536363
6436	5	2	32123.509757191845	0.0003517880436645614	-0.8383845172714757	0.25342858	2.9756815	12	0.7113373548729991	2	0.00075370265
6437	5	2	32128.50975713131	0.000351784402506219	-0.8380327328637276	0.25342858	2.9758153	12	0.7116891392755054	2	0.00075372873
6438	5	2	32133.509757070773	0.0003517930680265029	-0.8376809397904708	0.25342858	2.9760442	12	0.7120409323435318	2	0.0007538052
6439	5	2	32138.509757010237	0.00035179418633381524	-0.8373291455988652	0.25342858	2.976674	12	0.7123927265298656	2	0.0007539672
6440	5	2	32143.5097569497	0.0003517919178456068	-0.8369773536757595	0.25342858	2.976846	12	0.7127445184477113	2	0.00075400586
6441	5	2	32148.509756889165	0.0003517901337063975	-0.8366255635369039	0.25342858	2.9772658	12	0.7130963085814176	2	0.00075410836
6442	5	2	32153.50975682863	0.0003517898223648469	-0.8362737737093419	0.25342858	2.977991	12	0.7134480984037824	2	0.0007542915
6443	5	2	32158.509756768093	0.0003517885192433993	-0.8359219851847903	0.25342858	2.9783156	12	0.7137998869230259	2	0.0007543708
6444	5	2	32163.509756707557	0.00035179589794245034	-0.8355701892816623	0.25342858	2.9789073	12	0.7141516828209683	2	0.0007545365
6445	5	2	32168.50975664702	0.0003517966368844112	-0.8352183926394896	0.25342858	2.9794035	12	0.7145034794578528	2	0.0007546638
6446	5	2	32173.509756586485	0.00035179639974733195	-0.8348665962345501	0.25342858	2.9799762	12	0.7148552758576001	2	0.00075480837
6447	5	2	32178.50975652595	0.00035179650147755943	-0.8345147997278637	0.25342858	2.9803197	12	0.7152070723590777	2	0.00075489556
6448	5	2	32183.509756465413	0.00035179688024520873	-0.8341630028424263	0.25342858	2.9807968	12	0.7155588692393229	2	0.0007550172
6449	5	2	32188.509756404877	0.00035179289257029694	-0.8338112099446373	0.25342858	2.981026	12	0.7159106621318931	2	0.0007550667
6450	5	2	32193.50975634434	0.00035179457674258284	-0.8334594153625965	0.25342858	2.981217	12	0.7162624567086358	2	0.0007551186
6451	5	2	32198.509756283805	0.0003517972492542532	-0.8331076181081203	0.25342858	2.9819803	12	0.71661425395789	2	0.0007553178
6452	5	2	32203.50975622327	0.0003517969446745184	-0.8327558211581492	0.25342858	2.9822285	12	0.7169660509025645	2	0.00075538
6453	5	2	32208.509756162734	0.0003517891386614905	-0.8324040320143037	0.25342858	2.9824193	12	0.717317840041226	2	0.0007554115
6454	5	2	32213.509756102198	0.00035178830642335946	-0.8320522437026965	0.25342858	2.9828775	12	0.7176696283476494	2	0.00075552583
6455	5	2	32218.50975604166	0.0003517887830734253	-0.8317004549144291	0.25342858	2.9834118	12	0.7180214171307228	2	0.0007556622
6456	5	2	32223.509755981126	0.00035179093516535227	-0.8313486639740036	0.25342858	2.9838316	12	0.7183732080658881	2	0.0007557732
6457	5	2	32228.50975592059	0.0003517913713372416	-0.830996872597408	0.25342858	2.9844615	12	0.7187249994372253	2	0.00075593364
6458	5	2	32233.509755860054	0.000351790165397856	-0.8306450824267467	0.25342858	2.9848242	12	0.7190767896026232	2	0.0007560229
6459	5	2	32238.509755799518	0.00035179286630948386	-0.8302932895552598	0.25342858	2.9853015	12	0.7194285824689327	2	0.0007561496
6460	5	2	32243.50975573898	0.00035179075020220547	-0.8299414987996883	0.25342858	2.9859314	12	0.7197803732191349	2	0.0007563046
6461	5	2	32248.509755678446	0.0003517937971336974	-0.8295897049973574	0.25342858	2.986294	12	0.7201321670162686	2	0.000756403
6462	5	2	32253.50975561791	0.00035179312711954117	-0.829237911865029	0.25342858	2.9866567	12	0.7204839601433881	2	0.00075649336
6463	5	2	32258.509755557374	0.0003517917388495472	-0.8288861201209542	0.25342858	2.9870574	12	0.7208357518822377	2	0.00075659197
6464	5	2	32263.509755496838	0.0003517869336489174	-0.8285343331820584	0.25342858	2.987859	12	0.7211875388158866	2	0.00075678463
6465	5	2	32268.509755436302	0.0003517852899432182	-0.8281825478869395	0.25342858	2.988527	12	0.7215393241058298	2	0.0007569503
6466	5	2	32273.509755375766	0.00035179247544043596	-0.8278307554062886	0.25342858	2.9889472	12	0.7218911165812703	2	0.0007570722
6467	5	2	32278.50975531523	0.00035178770668804646	-0.827478967694266	0.25342858	2.9894052	12	0.7222429042879583	2	0.00075717794
6468	5	2	32283.509755254694	0.0003517920199731986	-0.8271271756690227	0.25342858	2.9896533	12	0.7225946963079315	2	0.0007572501
6469	5	2	32288.509755194158	0.00035179594180319046	-0.8267753797220108	0.25342858	2.9903977	12	0.7229464922497347	2	0.000757447
6470	5	2	32293.509755133622	0.00035179207618368997	-0.8264235876405984	0.25342858	2.9909513	12	0.7232982843259185	2	0.00075757894
6471	5	2	32298.509755073086	0.00035178917817937005	-0.826071798457159	0.25342858	2.9911802	12	0.7236500735040978	2	0.0007576307
6472	5	2	32303.50975501255	0.0003517905499835809	-0.8257200079019169	0.25342858	2.9916766	12	0.7240018640540814	2	0.0007577593
6473	5	2	32308.509754952014	0.00035179135899908014	-0.825368216537666	0.25342858	2.9921155	12	0.7243536554130805	2	0.0007578723
6474	5	2	32313.50975489148	0.00035178877148363323	-0.8250164277610134	0.25342858	2.9928026	12	0.7247054441845642	2	0.0007580407
6475	5	2	32318.509754830942	0.000351791868188315	-0.8246646358876195	0.25342858	2.9932609	12	0.7250572360527525	2	0.00075816346
6476	5	2	32323.509754770406	0.0003517894346482224	-0.8243128464477758	0.25342858	2.993929	12	0.7254090254874007	2	0.0007583274
6477	5	2	32328.50975470987	0.0003517886351644993	-0.823961057807333	0.25342858	2.9943106	12	0.7257608141225652	2	0.0007584224
6478	5	2	32333.509754649334	0.00035179827199048467	-0.8236092595301072	0.25342858	2.994845	12	0.7261126123945557	2	0.00075857854
6479	5	2	32338.5097545888	0.0003517935080130895	-0.8232574660169879	0.25342858	2.9953794	12	0.7264644059025688	2	0.0007587037
6480	5	2	32343.509754528262	0.0003517890689207448	-0.8229056769428055	0.25342858	2.9958184	12	0.7268161949714895	2	0.0007588052
6481	5	2	32348.509754467726	0.00035179135719272826	-0.8225538855804668	0.25342858	2.9962192	12	0.7271679863286823	2	0.0007589117
6482	5	2	32353.50975440719	0.00035179755722151865	-0.8222020880179703	0.25342858	2.9968681	12	0.7275197838859038	2	0.0007590894
6483	5	2	32358.509754346655	0.00035180286639928816	-0.8218502851463357	0.25342858	2.9973454	12	0.727871586752303	2	0.00075922185
6484	5	2	32363.50975428612	0.0003518024397144715	-0.8214984827014589	0.25342858	2.9976127	12	0.7282233891920175	2	0.00075928855
6485	5	2	32368.509754225583	0.00035180113586121133	-0.8211466815604236	0.25342858	2.9984143	12	0.7285751903278787	2	0.0007594888
6486	5	2	32373.509754165047	0.0003517997993826866	-0.8207948817558338	0.25342858	2.9991014	12	0.7289269901272614	2	0.00075966
6487	5	2	32378.50975410451	0.0003517956057621373	-0.8204430861448199	0.25342858	2.999674	12	0.7292787857330235	2	0.00075979595
6488	5	2	32380.305154082802	0.00012632166007823414	-0.8203167644829337	0.25342858	3.000132	12	0.7294051073931017	2	0.0007599053
6489	5	2	32380.305354082782	1.4069474405712551e-08	-0.8203167504134592	0.25342858	2.9999223	12	0.7294051214625761	2	0.00075973204
6490	177	1	32380.306154082762	-2.787120309140947e-08	-0.8203167782846623	-0.25342858	2.9057016	12	-2.787120309140947e-08	3	-0.00036443432
6491	145	1	32385.306154022226	-0.0003521685093012121	-0.8206689467886173	-0.25342858	2.0897741	12	-0.0003521963805043035	3	-0.0005298859
6492	145	1	32390.30615396169	-0.0003521620524128278	-0.8210211088358875	-0.25342858	2.016308	12	-0.0007043584329171314	3	-0.00051124836
6493	145	1	32395.306153901154	-0.00035215532988475427	-0.8213732641605023	-0.25342858	1.9437007	12	-0.0010565137628018857	3	-0.0004928289
6494	145	1	32400.30615384062	-0.0003521543882853455	-0.8217254185436799	-0.25342858	1.880427	12	-0.0014086681510872311	3	-0.00047678445
6495	145	1	32405.306153780082	-0.0003521603789097733	-0.8220775789173477	-0.25342858	1.833072	12	-0.0017608285299970045	3	-0.00046478544
6496	145	1	32410.306153719546	-0.000352159112514721	-0.8224297380244798	-0.25342858	1.8006622	12	-0.0021129876425117254	3	-0.00045656608
6497	145	1	32415.30615365901	-0.000352162854462862	-0.8227819008736346	-0.25342858	1.7796282	12	-0.0024651504969745875	3	-0.00045123766
6498	145	1	32420.306153598474	-0.0003521606785605351	-0.8231340615469217	-0.25342858	1.7654274	12	-0.0028173111755351228	3	-0.00044763414
6499	145	1	32425.30615353794	-0.00035215938255853124	-0.823486220924139	-0.25342858	1.754834	12	-0.003169470558093654	3	-0.00044494652
6500	145	1	32430.306153477402	-0.00035216421880986955	-0.8238383851376888	-0.25342858	1.7465694	12	-0.0035216347769035233	3	-0.00044285707
6501	145	1	32435.306153416866	-0.00035216250951422583	-0.8241905476419462	-0.25342858	1.7401179	12	-0.0038737972864177493	3	-0.00044121908
6502	145	1	32440.30615335633	-0.00035215366578598815	-0.8245427013025516	-0.25342858	1.7348499	12	-0.004225950952203738	3	-0.00043987232
6503	145	1	32445.306153295795	-0.00035215516769058174	-0.8248948564651725	-0.25342858	1.7302499	12	-0.0045781061198943195	3	-0.00043870782
6504	145	1	32450.30615323526	-0.0003521617472834057	-0.8252470182071858	-0.25342858	1.7262225	12	-0.004930267867177725	3	-0.00043769486
6505	145	1	32455.306153174723	-0.0003521633366346359	-0.8255991815385801	-0.25342858	1.7228632	12	-0.005282431203812361	3	-0.00043684503
6506	145	1	32460.306153114187	-0.00035216216002073553	-0.825951343693316	-0.25342858	1.7200192	12	-0.005634593363833097	3	-0.0004361225
6507	145	1	32465.30615305365	-0.00035216984177463583	-0.8263035135298785	-0.25342858	1.7175379	12	-0.005986763205607732	3	-0.00043550285
6508	145	1	32470.306152993115	-0.0003521632222334544	-0.8266556767467128	-0.25342858	1.715362	12	-0.006338926427841187	3	-0.00043494295
6509	145	1	32475.30615293258	-0.0003521591841893064	-0.8270078359255691	-0.25342858	1.7132434	12	-0.006691085612030493	3	-0.00043440075
6510	145	1	32480.306152872043	-0.0003521630873796013	-0.827359999007639	-0.25342858	1.7113729	12	-0.007043248699410094	3	-0.00043393127
6511	145	1	32485.306152811507	-0.0003521598192751408	-0.8277121588216905	-0.25342858	1.7097886	12	-0.007395408518685235	3	-0.00043352554
6512	145	1	32490.30615275097	-0.00035215843797392317	-0.8280643172543778	-0.25342858	1.7084334	12	-0.007747566956659159	3	-0.00043318025
6513	145	1	32495.306152690435	-0.00035216886978348095	-0.8284164861187736	-0.25342858	1.7072691	12	-0.00809973582644264	3	-0.00043289785
6514	145	1	32500.3061526299	-0.0003521653734114435	-0.8287686514869002	-0.25342858	1.7063911	12	-0.008451901199854084	3	-0.00043267096
6515	145	1	32505.306152569363	-0.00035216604075829187	-0.8291208175224596	-0.25342858	1.7052649	12	-0.008804067240612376	3	-0.00043238624
6516	145	1	32510.306152508827	-0.000352168627621399	-0.8294729861447745	-0.25342858	1.704387	12	-0.009156235868233775	3	-0.00043216677
6517	145	1	32515.30615244829	-0.0003521650654723247	-0.8298251512050396	-0.25342858	1.7036043	12	-0.0095084009337061	3	-0.00043196394
6518	145	1	32520.306152387755	-0.00035215976581143006	-0.8301773109656837	-0.25342858	1.7028409	12	-0.00986056069951753	3	-0.00043176388
6519	145	1	32525.30615232722	-0.0003521593593309323	-0.8305294703197529	-0.25342858	1.7023637	12	-0.010212720058848462	3	-0.00043164237
6520	145	1	32530.306152266683	-0.00035215906480285856	-0.830881629379357	-0.25342858	1.701791	12	-0.010564879123651321	3	-0.00043149682
6521	145	1	32535.306152206147	-0.00035216442854536903	-0.8312337938026223	-0.25342858	1.7014475	12	-0.01091704355219669	3	-0.0004314163
6522	145	1	32540.30615214561	-0.00035216719816625117	-0.8315859609954506	-0.25342858	1.7010467	12	-0.011269210750362942	3	-0.00043131807
6523	145	1	32545.306152085075	-0.0003521573893643088	-0.8319381183796575	-0.25342858	1.7006841	12	-0.01162136813972725	3	-0.0004312141
6524	145	1	32550.30615202454	-0.0003521662853873438	-0.8322902846599287	-0.25342858	1.7004932	12	-0.011973534425114594	3	-0.00043117662
6525	145	1	32555.306151964003	-0.0003521644250816769	-0.8326424490797288	-0.25342858	1.7004359	12	-0.01232569885019627	3	-0.0004311598
6526	145	1	32560.306151903467	-0.0003521553088525931	-0.8329946043833709	-0.25342858	1.7001114	12	-0.012677854159048863	3	-0.00043106632
6527	145	1	32565.30615184293	-0.00035216348603367805	-0.8333467678641611	-0.25342858	1.7000542	12	-0.01303001764508254	3	-0.00043106184
6528	145	1	32570.306151782395	-0.000352161752394504	-0.8336989296113915	-0.25342858	1.6999587	12	-0.013382179397477045	3	-0.0004310355
6529	145	1	32575.30615172186	-0.0003521568872200118	-0.8340510864933696	-0.25342858	1.6998442	12	-0.013734336284697057	3	-0.00043100058
6530	145	1	32580.306151661323	-0.0003521555976387527	-0.8344032420857813	-0.25342858	1.6996534	12	-0.01408649188233581	3	-0.00043095055
6531	145	1	32585.306151600787	-0.0003521636612812678	-0.8347554057418191	-0.25342858	1.6997869	12	-0.014438655543617078	3	-0.0004309943
6532	145	1	32590.30615154025	-0.00035215691598421996	-0.8351075626525398	-0.25342858	1.6996725	12	-0.014790812459601298	3	-0.000430957
6533	145	1	32595.306151479715	-0.00035215588687360287	-0.8354597185341948	-0.25342858	1.6995198	12	-0.0151429683464749	3	-0.00043091702
6534	145	1	32600.30615141918	-0.00035216396648188433	-0.8358118824954447	-0.25342858	1.6996151	12	-0.015495132312956785	3	-0.00043095113
6535	145	1	32605.306151358644	-0.0003521571007635858	-0.8361640395910309	-0.25342858	1.6995007	12	-0.01584728941372037	3	-0.0004309137
6536	145	1	32610.306151298108	-0.00035215593971477615	-0.8365161955256231	-0.25342858	1.6993861	12	-0.016199445353435146	3	-0.00043088323
6537	145	1	32615.30615123757	-0.00035215355205039185	-0.8368683490723239	-0.25342858	1.6995007	12	-0.016551598905485538	3	-0.00043090933
